@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,8,32,73,5,11,192,0.8,0,0.478261,0.314286,1,1.0714,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,9,63,326,7,33,684,0.565217,1,0.372549,0.200758,1,1.303,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,19,33,4,8,102,0,0,0.578947,0.266667,1,1.1,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
0,7,30,95,5,17,322,0.5,0,0.392857,0.305263,1,0.9474,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,7,1,0,1,1,1,0,0,0,1,0,1,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
