@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
2,0,5,20,4,4,7,148,0.6,0,0.375,1,0.625,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
