@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
1,0,2,24,15,2,2,0.611111,0,0,0,15.285714,2,1.1429,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
2,0,3,10,0,2,3,0,0,0,0,8,1,0.75,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,30,22,6,2,0.942857,0,0,0,38.25,5,2,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
1,0,15,41,8,14,2,0.956044,0.461538,0,0,82.125,21,6.25,1
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
