@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,19,19,13,5,119,0.333333,0,0,0.6,0,18.333333,1,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,2,8,8,3,90,0,0,0.714286,0.45,2,16.4,3,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
