@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002273,880,1,1,967,515,1
1,1,0.002157,927,1,1,966.833333,536,1
1,1,0.007692,130,1,1,167,164,1
1,2,0.011844,295.5,0,1,139,139,1
4,5,0.009717,988,1,1,267.971429,968,1
1,1,0.063591,802,1,1,595.5,401,1
1,1,0.003413,586,1,1,89,73,1
1,1,0.001738,1151,1,1,759,537,1
1,1,0.097345,113,1,1,211.666667,479,1
1,1,0.002532,395,1,1,85,69,1
1,1,0.017949,390,1,1,46.166667,50,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
1,1,0.001597,626,1,1,230,257,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.215953,514,1,1,122,87,1
2,3,0.002798,1429.666667,1,0.666667,463,452,1
1,2,0.095455,550,1,1,457,303,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,3,0.029577,236.666667,0,1,186.5,225,1
1,1,0.259259,27,1,1,35.5,39,1
1,1,0.068027,147,1,1,95.5,90,1
1,1,0.026506,415,1,1,45,37,1
1,1,0.007018,570,0,1,304,332,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.024455,1513,1,1,133.333333,151,1
1,1,0.045161,155,1,1,253.666667,339,1
2,4,0.184149,536.25,1,1,66.040476,65,1
1,1,0.016204,432,1,1,417,121,1
2,2,0.037302,1327,1,1,308,297,1
1,2,0.002984,1005.5,1,1,118,113,1
2,3,0.025692,168.666667,1,1,10,10,1
2,3,0.041748,511,1,1,360.5,399,1
1,4,0.022585,199.25,1,0.75,179,206,1
2,2,0.039416,685,1,0.5,475,459,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
1,1,0,40,1,1,71.503968,193,1
3,5,0.024343,829.8,1,1,81.683333,184,1
2,2,0.066066,166.5,1,1,470,221,1
2,9,0.125592,399,1,0.888889,310,381,1
1,1,0.011925,587,0,1,28.5,29,1
2,2,0.518987,316,1,0.5,24,24,1
1,1,0.010951,1461,1,1,61.5,72,1
1,1,0.001181,847,1,1,114,106,1
1,1,0.019856,554,1,1,9.333333,20,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,1,0.306818,352,1,1,65,64,1
1,9,0.008624,554,1,0.888889,199,192,1
5,10,0.043395,836.5,1,0.7,32,45,1
1,1,0.386364,396,1,1,178,128,1
1,2,0.014194,1092,1,1,269.5,444,1
4,7,0.065127,445.285714,1,1,798,1043,1
1,1,0.062222,225,1,1,92,82,1
1,1,0,529,1,1,89,1,1
1,1,0.007282,412,1,1,832,632,1
1,1,0.04321,162,1,1,57.5,68,1
1,1,0.006092,1149,1,1,268.757143,785,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,2,0.000963,519,1,1,34,32,1
1,1,0.035242,227,1,1,101.5,95,1
1,2,0.031983,234.5,1,1,83,83,1
1,1,0.054945,273,1,1,73,22,1
2,3,0.039501,801.666667,1,1,72,70,1
