@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,8,17,7,6,0.75,374,2,0.444444,0.333333,0,51.285714,1,0
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,3,105,2,15,2,195,0,0.87037,0.32,1,12,6,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,3,0,2,16,0.4625,403,0,0.515152,0.183007,15,22.411765,8,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,23,677,17,18,0.944317,2575,15,0,0.150725,0,52.574468,2,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
0,4,0,4,1,0.75,118,0,0.921569,0.466667,8,22.2,7,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
