@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,7,41,2,7,5,0.375,0,0,0,47.8,3,1.6,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
1,5,34,13,45,2,9,1,0,0,0,1.6,1,0.8,0
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
1,0,7,7,1,7,2,2,0,0,0,6.5,1,0.5,0
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
