@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,12,42,10,8,0.704545,124,0.233766,1,1,9,2,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
1,0,7,3,1,3,2,3,0.666667,0,0,0,1,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,30,1,2,2,2,2,1,0,0,0,1,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
1,3,3,0,0,4,0.333333,31,0.625,0,0,6.5,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
3,0,40,0,40,4,0.458333,505,0.222222,1,1,54.777778,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
