@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,1,1,12,0,2,1,0,3,0,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
4,0,3,253,3,23,127,0,0,0.521739,6,4.521739,0.9565,0
1,0,10,5,0,8,7825,0.176471,0,0.25,0,779.8,4.7,0
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,149,0,10,703,0.941176,0,0.233333,0,35.105263,2.7895,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
1,0,11,16,10,9,191,1,0,0.333333,0,19.666667,1,0
3,0,6,0,5,0,583,1,0,0.40625,3,143,0.75,0
1,0,6,10,0,5,107,0,0,0.35,0,20.4,1.8,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,55,0,11,11,0,0,0.348485,0,0,1,0
1,0,0,91,0,14,14,0,0,0.206349,0,0,1,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,300,0,25,37,0,0,0.33,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
1,0,0,6,0,4,4,0,0,1,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,15,0,6,6,0,0,1,0,0,1,1
