@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,25,109,964,20,44,819,0.952381,4,0.624,0.154167,3,15.625,1.375,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
2,5,24,26,3,5,169,1,0,0.822222,0.444444,1,17.555556,0.8889,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
0,34,111,363,22,22,1004,0.789474,6,0,0.108374,0,31.833333,1.9333,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
