@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
2,0,6,0,5,6,0.628571,145,0,0.371429,0,16.5,6,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,0,1,4,1,1,1,8,1,1,0,2.5,1,0
1,0,0,3,3,4,0.333333,74,0,0.5,0,17,7,0
1,0,17,2,0,11,0.725,95,0,0.727273,0,7.272727,2,0
2,0,25,5,2,11,0.8,74,1,0.290909,0,5.272727,1,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
2,2,156,3,0,15,0.855556,373,0,0.32,0,16.333333,6,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
1,0,4,0,2,4,0.666667,24,1,0.5,0,4.75,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
