@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,47,6,30,12,75,176,126,28,0.63,56,0
1,4,0,4,0,20,25,16,1,0.57,8,0
4,81,16,55,23,8,28,25,7,0.51,7,0
8,93,15,72,1,27,23,111,23,0.1,41,0
2,29,4,23,2,187,108,460,56,0.13,184,0
1,94,10,84,0,3,40,46,22,0.48,26,0
4,56,7,36,13,81,245,182,12,0.57,87,0
2,19,1,12,0,17,25,28,4,0.39,15,0
2,28,4,22,2,99,84,245,21,0.24,66,0
3,45,4,39,3,191,126,314,36,0.16,179,1
3,36,2,30,4,94,168,159,24,0.45,85,1
9,128,14,82,29,139,483,557,125,0.41,316,1
1,118,10,58,37,80,187,130,29,0.66,60,1
1,16,3,11,2,51,38,50,5,0.37,14,1
1,32,2,28,1,110,73,296,53,0.14,180,1
6,73,6,59,6,446,413,1365,57,0.15,647,1
1,13,1,11,1,16,21,33,4,0.31,17,1
3,36,5,26,4,684,625,1312,36,0.21,649,1
3,49,6,34,9,221,422,537,25,0.39,232,1
