@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,6,0,21,17,1,13,2,3,0.02,6,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
2,1,0,10,1,26,23,35,30,4,4,0.54,6,1
2,1,0,11,0,24,51,15,22,4,6,0.17,10,1
5,1,0,21,0,13,36,2,12,11,15,0.03,5,1
1,1,0,7,0,18,24,0,10,1,1,0,5,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,5,0,6,3,0,6,1,1,0,2,1
1,1,0,5,0,14,6,14,13,3,3,0.54,4,1
3,1,0,18,0,18,27,3,19,6,6,0.05,3,1
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,9,0,11,15,0,8,1,1,0,3,0
1,1,0,5,0,15,27,0,18,4,5,0,10,0
2,1,0,5,0,7,12,2,7,3,6,0.07,7,0
2,2,0,8,0,23,41,17,19,10,13,0.2,18,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
3,1,2,39,3,56,49,9,17,5,5,0.08,3,0
2,1,0,9,0,5,25,2,7,3,3,0.05,4,0
1,1,0,4,0,15,13,0,10,3,3,0,7,0
2,1,0,7,0,4,2,0,5,2,2,0,1,0
3,2,1,18,0,41,68,6,36,9,12,0.04,19,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
4,1,0,16,0,11,15,1,12,7,7,0.03,2,0
5,1,0,25,0,27,76,0,31,8,10,0,8,0
1,1,0,5,0,15,10,8,11,1,1,0.27,4,0
1,1,0,3,0,9,7,0,7,1,1,0,6,0
2,1,0,11,0,13,13,0,11,3,3,0,2,0
1,1,0,8,0,18,27,10,17,4,4,0.18,6,0
1,1,0,3,0,16,10,0,12,1,1,0,7,0
1,1,0,4,0,14,14,50,13,2,2,1.25,9,0
1,1,0,8,0,8,14,5,7,3,3,0.18,3,0
3,2,0,12,2,147,128,167,75,10,11,0.49,48,0
2,1,0,10,0,21,38,2,17,3,4,0.03,6,0
1,1,0,7,0,6,5,0,5,1,1,0,1,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
3,1,3,16,0,15,16,6,12,5,5,0.15,2,0
