@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,1,4,0.5,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,5,1,0,2,1,3,0,0,0,1,0,0,0,1,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
0,3,8,1,3,2,28,0,0,0.967742,0.75,0,0,13,1,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
3,15,56,86,12,6,375,1,2,0,0.226667,0,0,22.25,2.0625,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,0,45.875,1.25,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,0,27.857143,0.8571,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
