@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
1,0,12,47,10,9,0.773109,730,0,0.104575,0,39.166667,16,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
7,0,7,52,7,10,0.709091,279,2,0.277778,0,21.833333,3,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
6,0,4,0,3,3,0.711538,386,0,0.5,5,73.6,6,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
