@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
1,0,5,1,3,3,0,31,0.5,0,0,9,1,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
5,0,3,2,1,4,0.333333,47,0.666667,0,0,10.25,1,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,8,3,7,1,1,17,0.75,1,1,4.333333,1,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,11,71,9,13,0.230769,171,0.271429,2,7,11.142857,4,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
1,0,7,3,7,3,2,113,0.533333,0,0,36.666667,1,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
2,0,4,4,1,2,0.916667,56,0.444444,1,1,12,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
1,0,2,1,0,2,2,2,1,0,0,0,1,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
2,1,24,1296,19,44,0.684615,614,0.240566,1,1,10.490566,9,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
4,0,6,0,5,4,0.4,85,0.4,1,2,12.833333,1,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
1,0,14,53,12,11,0.794872,213,0.230769,0,0,13.785714,3,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
