@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.011173,0.011173,179,0,28,1,68.833333,92,0
1,1,0.006289,0.006289,477,0,11,1,559.883333,630,0
1,1,0.001955,0.001955,2557,1,1582,1,4949.470968,18089,0
2,2,0.144118,0.026471,170,1,30,1,5224.629915,4138,0
1,1,0.005504,0.005504,908.5,1,736,1,1118.833333,15,0
1,1,0.053857,0.042213,343.5,0,28,0.5,26,11,0
1,1,0.115568,0.131805,1047,0,247,1,454.421834,1371,0
2,2,0.033938,0.009471,422.333333,0,147,0.666667,4421.685176,13232,0
1,1,0.014815,0.014815,135,1,142,1,4323.278111,119,0
2,4,0.01028,0.010748,428,1,100,0.8,3687.25,5815,0
1,1,0.009217,0.006912,217,1,332,1,226.345671,760,0
1,1,0.000552,0.000552,3626,1,129,1,19,14,0
2,2,0.008216,0.003521,426,1,135,1,4846.903097,16483,0
2,3,0.017333,0.019,1500,0,175,0.75,546.083064,1739,0
1,1,0.001233,0.000617,1622,0,1,1,190.693651,456,0
1,1,0.13968,0.092082,2248,1,0,1,5170.231167,15640,0
1,1,0,0,24,0,0,1,3708.666667,94,0
1,1,0.032106,0.017941,1059,1,1,1,5016.972899,401,0
1,1,0.005666,0.002266,1176.666667,0,1258,1,291.485714,630,0
1,1,0.746137,0.618102,453,1,608,1,4763.88127,16039,0
1,1,0.006331,0.005427,3317,1,49,1,4788.898257,13947,0
1,1,0.352459,0.006557,610,1,49,1,4003.565476,585,0
1,1,0.022517,0.018874,3020,0,9,1,4621.564683,8095,0
1,1,0.001838,0.001838,1088,0,550,1,52.5,9,0
1,1,0.011173,0.011173,179,1,0,1,382.95,131,0
2,2,0.655462,0.252101,59.5,0,384,0.5,2676.485714,5291,0
1,1,1,1,0,0,12,1,2003.5,33,0
1,1,0.019608,0.019608,204,0,19,1,4242.691667,407,0
1,1,0.009717,0.008834,1132,1,0,1,5250.973354,15516,0
1,1,0.002824,0.004561,2302,1,6,1,5191.322742,19407,0
1,1,0.006364,0.001818,1100,1,625,1,5138.754844,15073,0
1,1,0.006281,0.001396,1433,0,5,1,317.076838,7,0
1,2,0.007411,0.004235,944.5,1,2,0.5,3781.166667,4008,0
2,5,0.015282,0.009211,1592.333333,1,26,0.833333,373.84498,1467,0
1,1,0.021875,0.00625,640,0,4,1,761.5,575,0
1,2,0.010357,0.020357,1400,0,242,0.5,4801.271244,14061,0
1,1,0.041783,0.033426,359,1,1,1,258,143,0
3,3,0.010624,0.00664,753,1,0,0.666667,5182.624198,18522,0
1,1,0.011765,0.023529,170,1,0,1,5201.474326,13140,0
1,1,0.025478,0.016985,471,1,1177,1,4736.423409,18636,0
2,2,0.055944,0.044289,214.5,0,6,1,2581.933333,3672,0
