@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.791858,0.018561,0,3,6,114,114,0
1,1,0.697186,0.039182,1,1,13,648,648,0
1,2,0.991076,0.003652,1,4,586,2252.916667,4402,0
1,2,0.930028,0.038906,0,8,43,4532.286905,19819,0
1,1,0,0,0,1,0,1099,267,0
1,1,0,0.126126,0,5,0,51,51,0
1,1,0.987781,0.031746,0,5,3,645,640,0
1,2,0.918296,0.00738,0,9,0,551,586,0
1,1,0,1.069767,0,3,12,443.516667,798,0
1,1,0,0.070905,1,6,3,993.383333,1557,0
1,1,0,0.02381,0,2,0,742.5,10,0
1,1,0.371232,0.016963,1,6,6,1191.516667,1502,0
1,1,0,0.013761,0,1,40,806.5,1201,0
1,1,0,0.063291,0,4,0,719.5,883,0
1,1,0,0.470968,1,4,21,1967.25,3790,0
1,1,0,0.009615,0,2,59,121,121,0
1,1,0,0.01462,1,7,36,395.55,418,0
1,1,0,0.105263,0,4,18,5620.25,15811,0
1,1,0,0.002132,0,11,2,665.619048,2272,0
1,1,0.818392,0.059925,0,1,5,2467.916667,4600,0
1,1,0,0,0,1,0,1705.5,3232,0
1,2,0.309543,0.004052,1,8,2,1552.86647,1234,0
1,1,0,0.008562,0,6,5,1733.833333,2437,0
1,1,0,0.011236,0,2,160,6525.666667,14967,0
1,1,0,0.22973,0,7,559,150.583333,419,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,1,0,0.004566,1,2,6,375,375,0
1,1,0,0.124402,0,5,0,976.097619,1644,0
1,1,0.863121,0.02454,0,4,617,4963.233333,17396,0
1,1,0,0.001639,0,6,140,583.9,1278,0
1,1,0,2.7,1,1,0,1609.291089,2785,0
1,1,0,0.04,1,4,263,1059.366667,1500,0
1,1,0,0.014493,0,1,127,1594,1911,0
1,3,0.661632,0.092661,0,2,74,2627.05,6397,0
1,1,0,0,0,3,0,8047.5,12724,0
1,1,0,0.002428,0,6,29,38,38,0
1,1,0,0.005725,0,10,3,2508.971429,7704,0
1,1,0,0.009479,0,5,1,4755.058333,20088,0
1,1,0,0,0,3,4,2210.166667,3294,0
1,1,0.619759,0.043641,1,7,183,1923.333333,3053,0
1,1,0,0.041096,1,6,16,163,162,0
1,1,0,0.025591,0,3,1,262,262,0
1,7,0.85534,0.075277,1,17,172,2071.166667,3072,0
1,1,0,0.005102,0,3,13,5894.25,15531,0
1,1,0,0,0,1,0,2201.166667,3285,0
1,11,0.994289,0.061965,0,5,33644,1220,1220,0
1,1,0,0.002498,0,6,1,5819.666667,16145,0
1,1,0,0.424658,1,5,2,210,210,0
1,1,0.80678,0.903846,0,4,167,1438,1251,0
1,1,0.821851,0.02963,0,5,59,588.566667,891,0
1,1,0,0.2,0,3,1,2953.028571,8768,0
1,2,0,0,1,1,0,283,283,0
1,2,0.284249,0.045597,0,5,635,5666.25,17029,0
1,5,0.823979,0.015276,0,4,11,1003,1003,0
1,1,0,0,0,1,0,315.5,1,0
1,2,0.585385,0.201754,0,6,566,1036.233333,2035,0
1,1,0,1.027211,0,2,1,582,582,0
1,1,0,0.069767,1,3,7,1426.166667,2307,0
1,1,0.970951,0.006369,1,9,25,98.716667,292,0
1,1,0,0,0,4,154,2152.012734,8381,0
1,1,0,0.00578,0,2,2,1499.166667,2652,0
1,1,0,0.019481,1,3,8,1917.833333,2153,0
1,1,0,0.001379,0,5,2,725.5,742,0
1,1,0,0.230769,0,2,0,1898.5,2183,0
1,1,0,0.006897,0,3,389,5042,18751,0
1,1,0,0,0,1,0,747,747,0
1,1,0,0,1,1,0,1475.759127,988,0
1,3,0.965634,0.009036,0,9,171,1911.283261,8800,0
1,1,0,0.016736,0,8,80,842.476191,3200,0
2,82,0.997757,0.014056,0,23,72763,3601.275,7650,0
1,1,0,0,1,1,0,1416.916667,806,0
1,2,0.789749,0.06734,1,7,25,392.5,753,0
1,1,0,0,0,1,0,2466.116667,5440,0
1,1,0,0.005464,1,2,0,742,325,0
1,3,0.89897,0,0,10,823,2029.183333,3507,0
1,1,0,0,0,2,118,1559,1803,0
1,2,0.517212,0.114094,1,4,105,903.45,1726,0
1,1,0,0,0,1,0,639,639,0
1,1,0,0.001085,1,11,0,1435.666667,2381,0
1,1,0,0.001372,1,5,48,1386.95,654,0
1,1,0.721928,0.004916,0,8,3,2658.714286,8230,0
1,2,0.775558,0.057728,0,8,27,2368.833333,3430,0
1,1,0.672295,0.006129,1,18,297,2002.945815,8093,0
1,4,0.614378,0.084612,0,12,43,2398.25,5779,0
1,1,0,0,0,3,0,329,329,0
1,1,0,0.02849,0,4,2,595.133333,2130,0
1,1,0,0.001399,1,2,5,2073,449,0
1,1,0,0.054206,0,4,17,1751.166667,17,0
1,1,0,0.000631,0,7,0,692,692,0
1,1,0,0.007444,0,8,13,1016.383333,2996,0
1,1,0,2.827586,0,5,15,2803.75,4425,0
1,1,0,0.019048,1,1,0,1904.833333,597,0
1,1,0,0.001718,0,10,0,2502.05,6137,0
1,2,0.918296,0.007702,0,5,212,1649.5,1864,0
1,1,0,0,0,1,0,2516.262302,196,0
1,2,0.721928,0.007098,0,8,170,1271.272222,4206,0
1,1,0,0.009592,0,5,0,4702.094048,20023,0
1,1,0.955759,0.060729,0,9,290,197.5,296,0
1,1,0,0.008032,1,3,13,1814.5,2481,0
1,1,0,0.121951,0,4,0,2847.563889,7673,0
1,1,0,0.23913,0,3,22,685,685,0
1,1,0,0.029167,0,4,28,2144.666667,3558,0
1,5,0,0,0,1,0,2171.483333,4206,0
1,1,0,0.001481,0,9,1,2564.166667,3623,0
1,1,0,0.454545,0,1,30,396.5,287,0
1,1,0,0.002233,1,3,10,1685.5,2051,0
1,3,0.836735,1.581186,1,9,1161,429,440,0
1,1,0.955341,0.208791,0,1,15,1914.5,2216,0
