@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,112,3,15,0.8125,208,0,0.44,0.470588,6,10.941176,0.8824,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,5,159,3,18,0.702381,325,0,0.366667,0.266234,6,13.590909,1.4545,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
