@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
1,0,3,1,0,0,2,87,0,0,0,68,0,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
