@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0.006273,3,1,2,2,0,0,6,0,0,0,0,0,0,0,0.003125,16,3,0,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,2,0,0
5,0.000678,0,0.335622,0,0.013544,8.37205,0,1.01,0,0,0,2.04,0,16,0,1,0,0,0,78,0.012678,0,4,2,0,0,0.001766,0,14,8,0.136551,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.006019,0,0,0.816746,0,0,0,0,0,0,0,5,0,3,1,0,0,1,0,0,0,0,0,0,0,0,15,2,0.047668,0
0,0.000673,0.007563,0.127408,0.000789,0.000562,5.74218,0,0,0,0,0,1.02,0,0,0,1,21,0,0,28,0.000351,0,7,0,1.02,0,0,0.001486,7,8,0.000617,0
0,0.000537,0.000699,0.35029,0,0.000365,12.9001,0,0,0,0,0,1.01,0,20,0,1,4,0,0,91,0.000459,0,1,0,0,0,0.003394,0.001486,12,5,0.056252,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0.00629,0.054942,0,0,5.32311,0,0,0,4,0,0,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,0,7,8,0.056001,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,17,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.010707,0,0,1.5526,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,2,0,0,0,0,0,10,4,0.000316,0
1,0.000456,0,0.096216,0.000403,0,2.71633,0,1.01,3,0,0,0,0,5,0,1,4,0,0,28,0,0,12,0,1.02,0,0.003109,0.001486,7,7,0.000445,0
0,0,0,0.082337,0,0,4.35837,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0,0.001486,25,9,0.001479,1
0,0,0,0.116713,0,0.006087,5.71254,0,0,0,0,1,1.05,0,8,0,1,1,0,0,6,0,0,5,2,0,0,0.002039,0.001486,7,0,0.083254,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,4,0,0,0,0,0,47,9,0,1
0,0.000708,0.001471,0.113254,0.000876,0.000739,8.29275,0,0,0,0,0,1.01,0,0,0,1,1,0,0,6,0.000759,0,2,0,1.02,0,0.005532,0.001486,18,4,0.005354,1
5,0.001228,0,1.0227,0.001018,0,17.6953,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0.00202,0,0,1,2.02,0,0.003749,0.001486,15,8,0.199519,1
0,0.009653,0.000789,0.102978,0.000909,0.008126,8.36608,0,0,0,0,0,6.08,0,3,0,2,7,0,0,91,0.009482,0,11,0,3.03,0,0.001529,0.003547,22,10,0.055373,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0,0.008318,0.001486,7,5,0,1
0,0,0,0.012287,0,0,2.23731,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0.002549,9,3,0.000455,1
0,0.001453,0.010607,0.243089,0.00137,0.001414,17.541,0.000918,1.02,0,0,1,2.05,0,17,0,1,11,0,0,153,0.000759,0,5,1,2.13,0,0.015222,0.002338,12,7,0.100283,1
0,0,0.001484,0.008932,0,0,3.66738,0,0,0,4,0,0,0,0,0,1,7,0.005831,0,6,0,0,2,0,0,0,0,0.001889,10,2,0.000408,1
1,0,0.007051,0.060401,0,0,7.82058,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,0,5,0,0,0,0,0.001486,7,4,0.119761,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,8,2,0,1
1,0.00135,0,0.03194,0.000876,0,7.55094,0.000402,1.01,1,0,0,0,0,1,1,2,1,0,0,28,0.000615,0,0,0,1.01,0,0.000566,0.003017,22,7,0.055912,1
