@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.089965,289,1,1,25,24,1
1,1,0.014614,958,1,1,417,457,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,2,0.041353,133,1,1,1026,612,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
2,4,0.00577,433.25,1,0.75,43,43,1
1,1,0.014851,606,1,1,973.333333,547,1
1,1,0.006369,628,1,1,799.333333,369,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,1,0,66,1,1,90,90,1
1,1,0.006857,2625,1,1,281,143,1
1,5,0.004124,533.4,1,1,239.32619,764,1
4,5,0.032768,695.8,1,0.6,352,341,1
1,1,0.052317,669,1,1,90,86,1
1,1,0.127551,196,1,1,44.5,49,1
1,1,0.409722,144,1,1,9.333333,17,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,6,0.004023,290,0,1,7,7,1
1,1,0.022772,1010,1,1,105.583333,100,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
2,2,0.022727,1166,1,1,365,167,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,1,0.002786,359,1,1,199.833333,40,1
1,1,0.39781,548,1,1,108,2,1
1,2,0.018401,706.5,1,1,258.995238,780,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,1,0.142857,14,0,1,30,30,1
1,1,0.042857,70,1,1,22,17,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
2,2,0.012346,729,1,1,54,54,1
1,5,0.016541,266,1,1,273.083333,298,1
2,2,0.014286,350,1,0.5,394,440,1
1,1,0.019231,156,1,1,375,419,1
2,2,0.057631,468.5,1,1,107,102,1
1,1,0.15493,71,1,1,7.333333,15,1
1,1,0.061538,65,1,1,150,143,1
1,1,0.020979,286,0,1,75,75,1
1,1,0.041946,596,1,1,799,670,1
1,1,0.08,75,0,1,170.5,192,1
3,3,0.026613,1152.333333,1,0.666667,346,339,1
1,1,0.541667,72,1,1,16.166667,1,1
1,2,0.003086,486,1,1,406,443,1
2,3,0.051546,129.333333,1,0.666667,628.5,211,1
1,1,0.033113,604,1,1,4,4,1
1,2,0.00159,314.5,1,1,318,149,1
1,4,0.100535,233.75,1,1,39,39,1
1,1,0,127,1,1,376,56,1
2,2,0.007261,757.5,1,1,216,208,1
1,1,0.210526,57,1,1,188.083333,210,1
1,1,1.275,40,1,1,168.5,190,1
1,2,0.00937,587,1,0.5,104,96,1
1,1,0.002963,675,1,1,380.5,377,1
1,1,0.024129,373,0,1,179.5,218,1
1,1,0.893939,66,1,1,115.65,68,1
1,1,0.007092,282,1,1,297,138,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0.006036,497,1,1,777,22,1
2,2,0.000662,1511,1,1,469,453,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,1,0.018405,326,1,1,132,34,1
1,1,0.002128,470,1,1,277,305,1
1,2,0.047319,317,1,1,943.666667,926,1
1,1,0.012821,234,1,1,245.9,644,1
1,3,0.027611,941.666667,1,1,13.333333,17,1
1,1,0.122588,881,1,1,556,371,1
1,1,0.001678,596,1,1,14,14,1
1,2,0.037815,357,1,1,86.5,71,1
1,1,0.002825,354,1,1,149,171,1
1,1,0.001783,561,0,1,258,285,1
3,5,0.002683,596.4,1,1,58,58,1
1,2,0.006169,810.5,1,1,174.083333,195,1
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0,69,1,1,985.833333,964,1
2,3,0.083565,119.666667,1,1,935.333333,465,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
1,1,0.398551,138,1,1,365.5,366,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
1,1,0.038076,499,1,1,107.5,120,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,1,0.037313,268,1,1,183.5,222,1
1,1,0.02439,164,1,1,199.583333,220,1
1,1,0.043972,1410,1,1,386,181,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
2,18,0.056773,433.5,1,0.388889,87.833333,122,1
2,3,0.173975,471.333333,1,1,580,304,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.001139,878,1,1,58.5,75,1
2,2,0.043909,706,1,0.5,280,269,1
2,2,0.008314,1503.5,1,1,69,67,1
1,2,0.038058,381,0,1,13,13,1
1,1,0.001754,570,0,1,37,69,1
1,2,0.001651,1514.5,1,1,336,184,1
1,1,0.090698,430,1,1,247.583333,270,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,1,0.030488,164,1,1,120.333333,138,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,1,0.004651,215,0,1,155,182,1
1,1,0.007968,251,1,1,466,311,1
1,1,0.000759,2636,1,1,113,82,1
1,1,0.00155,645,1,1,91.833333,14,1
1,3,0.014729,430,1,0.666667,105,102,1
1,1,0.001181,847,1,1,436,132,1
1,1,0.061674,227,1,1,84,108,1
1,1,0.000422,2369,1,1,87.5,82,1
1,1,0.029167,240,1,1,10,5,1
2,3,0.042744,631.666667,1,1,343.05,845,1
1,1,0.088235,408,1,1,861.5,615,1
2,2,0.081197,585,1,1,71.55,203,1
1,1,0.596439,337,1,1,103.5,98,1
1,1,0.012195,82,1,1,350.5,9,1
1,1,0.008741,2288,1,1,8,7,1
1,1,0.000417,2398,1,1,14.083333,23,1
1,1,0.001684,1188,1,1,113,75,1
2,2,0.135907,1593,1,1,134,129,1
1,2,0.0134,597,1,1,281,309,1
2,4,0.093251,485.25,1,0.75,51,51,1
2,2,0.070006,828.5,1,1,193,140,1
1,1,0.005181,193,1,1,14,2,1
2,15,0.153015,382.533333,1,0.4,353,370,1
2,6,0.005169,709.333333,1,0.666667,453.5,625,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,1,0,53,1,1,269,77,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,1,0.004505,222,1,1,163.483333,369,1
1,1,0.090909,33,1,1,50,1,1
1,4,0.047009,819,1,1,123,118,1
1,1,0.011325,883,1,1,183,176,1
1,1,0.0128,625,1,1,80,93,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,2,0.014127,495.5,1,1,30.833333,71,1
2,6,0.05692,298.666667,1,0.5,227,102,1
1,1,0.2158,519,0,1,8,8,1
2,2,0.033133,166,1,1,555,534,1
1,1,0.102041,49,1,1,91.5,81,1
1,1,0.044843,669,1,1,101.583333,97,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,5,0,83,1,0.2,14,14,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,19,0.015538,342.105263,1,0.210526,214,112,1
2,3,0.022967,537,1,1,77,75,1
1,1,0.279279,111,1,1,248.7,98,1
1,1,0.000833,1200,1,1,31,30,1
1,1,0.019291,2540,1,1,436.5,314,1
1,1,0.01626,492,1,1,25,14,1
1,1,0.002265,883,1,1,182.333333,33,1
3,3,0.002908,802.333333,1,1,65,188,1
1,2,0.043997,670.5,1,1,202.583333,223,1
4,6,0.019539,708,1,0.833333,340.05,842,1
1,1,0.003884,2317,1,1,147.821429,390,1
1,1,0.042654,211,1,1,84,54,1
1,1,0.089855,345,1,1,7,7,1
1,1,0.238806,67,0,1,176,176,1
1,14,0,43.357143,1,0.071429,628.5,211,1
3,6,0.204352,628,1,1,214,212,1
2,8,0.021847,429.125,1,0.75,811.833333,1243,1
1,1,0.012579,636,1,1,45.5,56,1
1,1,0.009223,759,1,1,18.5,26,1
2,5,0.026276,928.6,1,1,233.383333,870,1
2,2,0.028616,646.5,1,0.5,386,375,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.506329,158,1,1,3,2,1
1,1,0.011494,348,1,1,49,49,1
1,1,0.00678,295,0,1,169,169,1
1,1,0.001812,552,0,1,419,456,1
4,9,0.001854,779,1,0.777778,968.166667,1463,1
3,3,0.00974,102.666667,1,0.666667,157,156,1
1,3,0.08167,367.333333,1,1,151,177,1
2,2,0.039262,840.5,1,1,5,5,1
1,1,0,21,1,1,59.57381,3,0
1,1,0.004673,214,1,1,763.333333,767,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.003012,332,1,1,285.75,316,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.023364,214,1,1,58.5,69,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.001585,631,1,1,63,41,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,1,0.007194,139,1,1,61,36,0
1,1,0.003413,879,1,1,130,123,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.02381,84,1,1,216.697619,16,0
1,1,0,0,0,1,53,49,0
1,1,0.000968,1033,1,1,311,196,0
1,1,0.027778,72,0,1,63,63,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.002956,1015,1,1,296,217,0
2,3,0.100733,546,1,1,594,574,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.010593,944,1,1,607,186,0
1,1,0.002301,1738,1,1,270.5,276,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.014925,67,1,1,13,7,0
1,1,0.055961,411,1,1,793,682,0
2,2,0.004585,2181,1,1,591,571,0
1,1,0.004854,412,0,1,49,48,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.018182,220,1,1,317,302,0
1,5,0.019864,765.2,0,1,206,199,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0.019608,51,1,1,566,5,0
1,1,0.001565,639,1,1,369.5,40,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.001071,934,1,1,187,72,0
1,1,0.001404,1424,1,1,301,348,0
1,2,0.01087,414,1,1,978.75,1019,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0.013393,224,0,1,283,311,0
3,4,0.012397,242,1,0.75,346,335,0
1,1,0.003731,804,1,1,775,336,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.001222,2455,1,1,430.5,313,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
1,1,0.008651,578,1,1,851.5,608,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0.012048,83,1,1,60,77,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,1,0.001639,2440,1,1,812,571,0
1,1,0.009434,530,1,1,153.5,4,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.018824,425,1,1,174,201,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.005666,353,1,1,238.195238,765,0
1,1,0.005828,858,1,1,179.583333,603,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.002367,845,1,1,275,294,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.001199,834,0,1,12,12,0
1,1,0.068493,73,1,1,61.57381,166,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.003185,628,1,1,781.5,419,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0.00074,2704,1,1,62,19,0
3,9,0.049029,446.444444,1,0.888889,261,261,0
1,1,0.003667,2454,1,1,827.5,583,0
1,1,0.016949,118,1,1,14,14,0
1,1,0,899,1,1,58,55,0
1,1,0.030593,1046,1,1,65,49,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0,365,0,1,168,195,0
1,1,0.102151,558,1,1,810,569,0
1,1,1.688889,45,0,1,53,49,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.001043,959,1,1,65,63,0
2,9,0.005149,496.333333,1,0.888889,775.5,1187,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.005128,195,1,1,959.666667,978,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.06326,411,1,1,37,35,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.000762,2626,1,1,14,11,0
1,1,1.929134,127,1,1,798,13,0
1,1,0,8,0,1,6.333333,1,0
1,1,0.004975,201,1,1,257,61,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.005319,188,1,1,972.333333,546,0
1,1,0.003717,538,0,1,233,260,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0.003344,299,1,1,25,24,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0,551,1,1,499,338,0
1,1,0,452,1,1,572,296,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,1,0.037037,54,1,1,57,17,0
1,1,0.007042,142,1,1,83,37,0
1,1,0.037037,243,1,1,314,199,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.00578,173,0,1,355,337,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.011616,947,1,1,810,276,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.647059,51,1,1,610,412,0
1,1,0.008439,474,1,1,23,21,0
1,1,0.003333,300,0,1,181,181,0
1,3,0.012606,1137,0,1,162,156,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.001709,585,1,1,34,37,0
1,1,0.012422,161,1,1,174.033333,355,0
1,1,0.001059,944,1,1,387.5,424,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.131579,38,1,1,123.666667,3,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.001368,731,1,1,126,121,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0.333333,21,1,1,965.833333,968,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.012587,2304,1,1,298,156,0
1,1,0.089501,581,1,1,970.833333,973,0
1,1,0.000929,1077,1,1,102.5,96,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.011765,85,1,1,161,41,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,0.009294,538,1,1,411,276,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,10,0.765159,103.9,0,1,268.166667,436,0
1,1,0,935,1,1,556,270,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.018072,166,0,1,95,90,0
1,2,0.002608,383.5,1,1,3,3,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.012346,486,1,1,166,118,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.001506,1328,1,1,11,6,0
1,1,0.037037,27,0,1,24,1,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.00519,578,1,1,838,629,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0.006969,287,1,1,111,114,0
1,1,0.475,40,0,1,66,6,0
1,1,0.000804,2487,1,1,199.5,208,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0,0,0,1,245.166667,413,0
1,1,0.002635,759,1,1,24,23,0
1,2,0.014723,849,1,1,215,208,0
1,1,0.098039,51,1,1,7,4,0
3,18,0.02264,493.222222,0,0.888889,147,147,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.254545,165,1,1,598.5,419,0
1,1,0.002375,421,0,1,279,307,0
1,1,0.001852,540,1,1,246.583333,269,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0.006369,157,1,1,113.5,117,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,1,0.111111,9,0,1,31,24,0
1,1,0.013699,73,1,1,24.704762,36,0
1,4,0.00552,815.25,0,1,174,168,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0.007645,654,1,1,72,68,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,2,0,258.5,0,1,17.5,25,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.022059,136,1,1,147.333333,30,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,1,0,184,1,1,337,216,0
1,1,0.004049,494,1,1,5,5,0
1,1,0.012151,823,0,1,120.75,207,0
2,2,0.010753,372,0,1,36.166667,52,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.092105,152,1,1,432.5,321,0
1,1,0.023904,502,1,1,32,23,0
1,1,0,93,1,1,8,2,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.00098,1020,1,1,193,141,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0.015332,587,1,1,196.95,618,0
1,1,0.02139,187,1,1,97.816667,61,0
2,7,0.024078,735.714286,1,1,11,11,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.022634,486,1,1,34.583333,37,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.001099,910,0,1,51,31,0
1,1,0.011799,339,1,1,855,619,0
1,1,0.091892,185,1,1,787,681,0
1,3,0.004646,574,1,1,19,19,0
1,1,0.004115,243,0,1,237,490,0
1,1,0.001773,564,1,1,17,16,0
1,2,0.322148,149,0,1,22,22,0
1,1,0.012579,159,1,1,231,103,0
1,1,0.000952,1050,1,1,798,361,0
1,1,0,0,0,1,15,15,0
1,1,0.014403,486,1,1,16,7,0
1,1,0,14,0,1,170,2,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.002439,410,1,1,137,137,0
2,2,0.014901,302,1,0.5,23,8,0
1,1,0.003534,283,1,1,18,12,0
1,1,0.016667,60,1,1,184.9,533,0
1,1,0,343,1,1,313,146,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.010274,584,1,1,20.5,28,0
1,1,0.010899,367,0,1,185,212,0
1,1,0.001378,1451,1,1,7,3,0
2,2,0.022388,134,1,0.5,83,103,0
1,1,0.069721,502,1,1,835,591,0
1,1,0.004695,426,1,1,833,633,0
1,1,0.177083,96,1,1,1,1,0
1,1,0.001182,846,1,1,4,4,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0,1029,1,1,118.166667,136,0
1,5,0.002976,873.6,1,0.8,548,489,0
1,1,0.007533,531,1,1,109,106,0
1,1,0.064516,93,1,1,295,92,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.136364,44,0,1,90.583333,98,0
1,1,0.031469,286,1,1,84,84,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.001585,631,1,1,2,2,0
1,1,0.008499,353,1,1,4,2,0
1,1,0,0,0,1,39.166667,49,0
1,1,0.007924,631,1,1,8,8,0
2,2,0.001311,763,1,1,505,491,0
1,1,0.008696,345,1,1,1,1,0
1,1,0.004032,744,1,1,104.333333,124,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.001183,845,0,1,21,21,0
1,1,0.035354,198,1,1,119.203571,433,0
1,1,0.004057,493,1,1,16,16,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.365854,41,0,1,36,36,0
1,1,0.057143,70,1,1,940.333333,4,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.003268,306,1,1,40,17,0
1,1,0.000971,1030,1,1,122.666667,142,0
2,2,0.021322,469,0,1,458,445,0
1,1,0,518,1,1,11,11,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.003812,787,1,1,353.5,345,0
1,1,0.005701,877,1,1,154.333333,171,0
3,3,0.262136,171.666667,1,1,598,344,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.035971,139,1,1,62,34,0
1,2,0.02518,278,1,1,600,416,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.002833,353,1,1,57,32,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.009524,105,1,1,106.733333,251,0
1,1,0.004695,213,1,1,663,453,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.005587,179,1,1,128,90,0
1,1,0.001006,994,1,1,833,289,0
1,1,0.005814,172,1,1,183.833333,195,0
1,1,0.001558,642,1,1,815.833333,810,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.000639,1564,1,1,235.166667,376,0
