@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.27,6.74,94.75,0,1,0,5,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,1,0.22,23.93,500.08,1,1,0,8,1
6,9,0.03,57.39,53155.21,1,18,0,25,1
1,2,0.2,12.44,298.63,3,1,0,7,1
1,5,0.08,52.11,7411.68,4,3,0,14,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,1,0,0,0,1,0,0,1,1
1,3,0.14,55.59,2805.82,0,3,0,11,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
1,4,0.12,42.94,3238.55,0,0,0,11,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,3,0.09,19.35,2202.02,2,2,0,12,1
1,3,0.09,29.72,3595.9,0,1,0,14,1
1,7,0.05,68.37,32835.61,6,16,0,20,1
1,3,0.1,44.93,4534.29,2,3,1,13,1
1,1,0.29,31.28,367.69,0,0,0,4,1
1,1,0.17,55.71,1895.83,1,1,0,8,1
1,1,0.29,13.32,163.12,0,0,0,7,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
9,5,0.03,34.9,43599.82,0,8,0,29,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,1,0.22,34.29,694.29,5,4,0,6,1
13,16,0.06,67.29,18211.24,2,3,0,12,1
1,1,0.3,22.83,253.69,1,2,0,5,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
11,14,0.03,104.99,116258.98,5,18,0,25,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.07,15.08,3392.67,0,0,0,15,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,1,0.27,14.17,199.32,1,0,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.5,9.83,39.3,0,0,0,4,0
11,18,0.07,58.14,10502.26,1,2,0,12,0
1,1,0.4,7.86,49.13,0,0,0,5,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.25,8.72,139.48,0,1,0,6,0
7,12,0.04,93.92,49471.62,20,12,6,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.29,19.58,239.86,0,0,0,7,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,1,8,8,0,0,0,2,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,1,0.42,13.21,76.08,0,0,0,4,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,6,0.08,55.71,8359.77,4,4,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,8,8,0,0,0,2,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.22,16.89,342,0,1,0,9,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0.23,107.09,2021.62,2,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,119.9,5824.19,0,2,0,10,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,4,0.07,33.51,7408.8,0,2,0,18,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,4,0.06,13.45,3756.37,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,2,0.05,10.11,4460.32,0,2,5,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,3,0.11,20.17,1584.94,1,0,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,33.72,4079.69,3,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
4,5,0.06,40.95,12185.29,2,9,1,18,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,2,0.17,26.65,959.47,0,0,0,10,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,1,18.09,18.09,0,0,0,2,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.33,20.31,182.83,1,0,1,6,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,14.51,711.05,1,2,3,10,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.14,35.66,1848.66,0,0,0,9,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0.29,16.92,207.22,0,0,0,7,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
