@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,19,0,1,0,3,0.5,108,0,0,0.533333,0,0,20.2,1.4,0
0,83,47,0,14,8,0.821429,566,1,0.857143,0.244898,2,2,36.2,1.2,0
0,7,6,1,1,4,2,20,0,0,0.875,0,0,4,0.75,0
0,30,27,1,2,5,0.761905,245,1,0.357143,0.283333,1,1,22.8,1,0
0,2,0,6,0,1,2,5,0,1,1,0,0,4,0,0
0,4,1,1,0,3,0.5,14,0,0,0.666667,0,0,3.333333,0.6667,0
0,5,3,0,1,3,2,12,0,0.954545,0.555556,1,12,3,0.6667,0
1,22,15,3,5,3,0.8,163,0,0,0.305556,0,0,25.833333,1.3333,0
0,26,0,1,4,5,0.571429,172,0,0.823529,0.375,2,5,20.125,1.125,0
0,9,0,2,0,0,0.428571,1107,0,0,0.714286,0,0,137.125,1.125,0
0,7,0,0,3,4,0,26,0,0.869565,0.625,0,0,5.25,0.75,0
0,97,302,1,11,16,0.962963,1230,0,0.542373,0.272321,2,8,41.785714,2.2857,0
0,86,0,2,10,27,0.998522,822,1,0.536232,0.308081,1,1,21.970588,1.5588,0
0,7,0,1,2,4,0,161,0,0.928571,0.75,2,4,38.5,0.5,0
1,22,3,2,10,2,1.5,72,0,0.866667,1,0,0,22.666667,0.6667,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,45,21,1,5,7,0.740741,359,0,0.804348,0.45,0,0,34.3,1.1,0
0,11,3,1,1,6,0.6,51,0,0,0.666667,0,0,7.166667,0.8333,0
2,47,124,10,4,18,0.7,575,0,0,0.325397,0,0,26.047619,2.619,0
0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,36,36,32,0,7,1.104167,281,0,0,0.25,0,0,29.555556,3,0
1,23,0,2,0,9,0.5,246,0,0.5625,0.333333,1,2,25.888889,0.7778,0
0,30,0,1,4,6,0.688889,328,1,0.777778,0.375,2,5,30.8,2.3,0
0,12,11,1,4,7,0.666667,72,0,0,0.571429,0,0,8.857143,1.4286,0
0,19,6,0,7,4,2,74,0,0.947368,0.875,0,0,17.5,1,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
13,45,46,13,11,9,1.020833,189,0,0.770833,0.375,0,0,12,1,0
0,10,2,0,4,4,0.666667,48,0,0.925,0.5,0,0,10.5,0.75,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
0,7,0,3,0,3,0,27,0,0.928571,0.666667,0,0,7.666667,0.3333,0
0,2,1,6,0,2,2,2,0,0,0.666667,0,0,0,1,0
0,78,142,1,20,26,0.785185,503,1,0.742857,0.183036,2,2,16.785714,1.1429,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
0,25,16,1,5,7,0.761905,152,0,0.840909,0.75,0,0,17.625,1.375,0
