@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
5,1,5,0.06,17.47,67.34,20554.47,4,10,0,34,99,0
1,1,1,0.03,39.48,75.64,117903.64,9,21,1,28,201,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.1,10.13,25.91,2660.73,0,0,0,15,19,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
5,1,1,0.05,19.5,21.69,8249.27,0,2,0,13,39,0
2,1,1,0.08,12.46,23.11,3586.99,0,4,0,12,23,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
4,1,4,0.07,15.13,15.45,3533.74,9,2,0,8,22,0
3,1,2,0.14,7.2,22.42,1162.23,0,3,0,10,16,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
3,1,3,0.14,7.1,49.82,2514.31,0,3,0,24,31,0
8,6,5,0.07,14.27,43.49,8854.34,0,4,0,28,47,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,9,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
3,1,1,0.04,23.83,12.01,6819.25,2,2,0,6,26,0
