@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
1,0,0,19,1,10,386,0.125,1,0,0.342857,0,26,6,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
2,0,25,3,6,9,161,0.5,0,0.615385,0.386364,2,13.454545,5,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
1,0,100,4,0,16,679,0.8,0,0,0.323529,0,38.352941,13,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
