@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,1,0,1.964286,0,50,1,90,82,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,2,0.8672,0.403774,1,19,0.5,1362.5,1617,1
1,1,0,0.048951,0,1,1,54,54,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,1,0,0.25974,1,0,1,4165,4145,1
1,12,0.882657,0.116022,1,4687,0.37037,6255.733333,384,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,1,0,0,0,0,0.111111,417,417,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,1,0,0,0,0,0.5,6119,9895,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,1,0,0.57377,1,84,1,4207.5,5541,1
1,1,0,0.004,0,9,1,2780,2771,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
1,6,0,0,0,0,0.111111,629,629,1
1,3,0.617061,0.043651,0,192,0.5,4547,4526,1
1,1,0,0.041667,1,25,1,193,193,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,2,0.63093,0.018868,0,1,0.666667,5542.333333,8799,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0,0,0,0,1,1660.666667,1904,1
