@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
