@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,46,0,1,0,2,0,0,0,0,0,0,0
3,0,4,30,4,9,0.25,50,0.555556,2,5,4.444444,1,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
1,0,3,0,2,3,0,21,0.666667,0,0,5.666667,1,0
1,0,2,10,1,5,2,13,0.8,0,0,1.6,1,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
