@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
