@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
1,21,59,20,19,4,267,1,4,0.416667,0.666667,1,0.875,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,5,2,1,0,2,2,0,0,0,0.75,0,1,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
