@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012987,154,1,1,123.316667,75,0
1,1,0.020781,1203,1,1,19,14,0
1,1,0.264175,776,0,1,61,57,0
1,1,0.011799,339,1,1,855,619,0
1,1,0.030769,195,1,1,28,8,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
1,1,0.086093,151,1,1,274,273,0
1,1,0.005319,188,1,1,4,3,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0.034483,87,1,1,782.5,663,0
1,1,0,452,1,1,572,296,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.017751,338,1,1,92.5,87,0
2,3,0.406393,73,1,1,539,275,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.004323,694,1,1,776,337,0
1,1,0.001145,873,1,1,34,11,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.009975,401,1,1,77,77,0
1,1,0,959,0,1,60,58,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0,447,1,1,1022,51,0
1,1,0.004854,412,0,1,49,48,0
2,4,0.049758,567.75,1,1,478,467,0
1,1,0.47619,21,0,1,89,91,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,2.030303,33,0,1,56,52,0
1,1,2.070175,57,0,1,9,9,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,1,0.002375,421,0,1,279,307,0
1,3,0.005501,545.333333,1,1,20,20,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,2,0.005972,921,1,1,138,131,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.005025,199,1,1,813,572,0
1,3,1,0,1,1,569,14,0
1,1,0.00315,1905,0,1,352,330,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.014388,139,1,1,269.5,13,0
1,1,0.000364,2751,1,1,236.383333,729,0
1,1,0.008982,668,0,1,276,304,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,1,6,4,1,1,275.95,661,0
1,1,0.00369,271,0,1,1,1,0
1,1,0,0,1,1,208.45,2,0
1,1,0.005604,1606,1,1,201.183333,556,0
1,1,0.004754,631,1,1,19.5,27,0
1,1,0.011594,345,1,1,974.833333,545,0
2,2,0.009804,102,1,0.5,241,249,0
2,2,0.011653,472,0,1,481,467,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0.003534,283,1,1,18,12,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0,379,0,1,306,292,0
1,1,0.082271,863,1,1,521,352,0
1,1,0.001245,2410,1,1,574,381,0
1,1,2.504464,224,0,1,85,80,0
1,1,0.004082,245,1,1,452,310,0
1,1,0,480,1,1,752.5,249,0
1,1,0.014815,270,1,1,327,209,0
1,1,0.002653,754,1,1,256.995238,778,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,1,0.005102,196,1,1,315,343,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.018614,967,0,1,418,478,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.057143,70,1,1,939.333333,3,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,1,0.002695,371,0,1,222,249,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.008117,616,1,1,2,2,0
1,1,0.002387,419,1,1,28,41,0
1,1,0.006024,332,0,1,25,25,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,1,0.011858,253,1,1,747.5,753,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.057143,35,1,1,35,28,0
1,1,0.001563,640,1,1,816.833333,811,0
1,1,0.001783,561,0,1,149,146,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0.00324,926,1,1,105.333333,125,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.001153,867,1,1,64,51,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0.039474,152,1,1,124.358333,416,0
1,4,0.002153,928.75,1,1,510,258,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.021164,567,1,1,15,10,0
1,1,0.001101,908,0,1,28,28,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,1,0.000968,1033,1,1,311,196,0
1,1,0.001042,960,0,1,429,476,0
1,1,0.010187,1178,1,1,10.5,10,0
1,1,0.014403,486,1,1,16,7,0
1,1,0.074074,27,1,1,68,68,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.006135,163,1,1,175.233333,365,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.071429,14,1,1,31,31,0
1,1,0.010597,1038,1,1,809,275,0
