@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
