@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,9,0,0,1,1746,116,0
1,3,0.026578,0.127907,602,1,617,1,4805.948893,12344,0
1,1,0.006384,0.008125,1723,0,7,1,2624.35,76,0
1,1,0.018987,0.025316,158,0,3,1,5331.602667,6941,0
3,3,0.005541,0.003324,1504,0,35,0.666667,323.5,323,0
1,1,0,0,24,0,0,0.25,2592.5,2323,0
1,1,1,1,0,0,10,1,1810.166667,1751,0
1,1,0.001283,0.003207,1559,0,5,1,4353.162988,13277,0
1,1,0.068241,0.097113,381,1,1,1,2478.016667,2612,0
1,1,0.004427,0.000553,1807,1,1525,1,4895.931389,18836,0
1,1,0.071111,0.002222,450,1,53,1,5534.478685,1199,0
2,2,0.123364,0.068224,535,0,126,1,5148.823854,15512,0
1,8,0.169492,0.105085,36.875,1,5040,0.125,4809.577323,12867,0
1,1,0.007139,0.003295,1821,1,861,1,4939.613639,15931,0
1,2,0.014314,0.006759,1006,1,1419,0.8,5169.658405,11345,0
1,1,0.004843,0.004843,413,1,1,1,5145.939378,15258,0
1,1,0.00081,0.00081,2468,1,95,1,4295.14127,8403,0
1,1,0.037267,0.006211,161,0,27,1,4184.665376,7010,0
1,2,0.017699,0.001924,1299.5,0,157,1,3901.02876,10218,0
1,1,0,0,110,0,0,0.25,462.19566,1156,0
1,1,0.047538,0.033956,589,1,1370,1,443.066667,515,0
1,1,0.015945,0.002278,439,1,34,1,78.75,85,0
1,1,0.016293,0.016293,491,1,50,1,4999.519654,16503,0
1,1,0.004717,0.004717,636,0,2,1,2243.916667,2341,0
1,1,0.026786,0.011905,336,0,159,1,4844.73694,18183,0
1,2,0.017502,0.001591,628.5,1,15,1,5004.848458,13393,0
1,1,0.004975,0.002177,1608,1,2,1,590.361905,655,0
1,1,0.007263,0.004622,3029,1,307,1,4964.345832,753,0
2,3,0.018464,0.005887,934.25,1,46,0.5,5092.721315,21410,0
2,2,0.187755,0.393197,183.75,1,440,0.75,1280.95,3976,0
1,2,0.010357,0.020357,1400,0,242,0.5,4801.271244,14061,0
1,1,0.000978,0.000978,2044,0,31,1,309.224379,598,0
1,1,0.008587,0.007156,1397.5,1,215,1,4837.296552,14112,0
1,1,0.00565,0.00565,354,1,7,1,322.236111,574,0
1,2,0.000799,0.009193,1251,1,108,0.75,396.5,370,0
1,1,0.000907,0.00068,4410,0,0,1,420.166667,477,0
1,1,0.008095,0.003778,617.666667,0,44,0.666667,1313.166667,71,0
1,1,0.007853,0.007853,382,0,7,1,4240.523665,2864,0
1,1,0.223684,0.071053,380,0,8,1,152,90,0
2,2,0.001443,0.001282,2079.666667,1,2084,1,4963.909407,17405,0
1,1,0.015857,0.025768,504.5,0,49,1,4150.093651,391,0
1,1,0.031818,0.013636,220,1,0,1,4286.259885,18426,0
2,2,0.083573,0.048991,347,0,223,1,4009.477453,11728,0
1,1,0.012987,0.012987,154,1,938,1,144.288439,812,0
1,1,0.116883,0.082251,115.5,1,44,0.5,261.833333,46,0
1,1,0.081579,0.052632,253.333333,1,346,1,358.5,3,0
1,1,0.042345,0.003257,307,1,5,1,5109.997083,15759,0
1,1,0.012658,0.004219,237,1,304,1,113.166667,212,0
1,1,0.022727,0.022727,220,0,32,1,338.594763,1212,0
1,1,0,0,74,0,0,1,5017.38508,14478,0
2,2,0.006631,0.008565,1447.8,1,228,0.4,214.495238,645,0
2,5,0.047702,0.014543,286.5,1,1714,0.666667,5057.75353,22030,0
1,1,0.006024,0.006024,332,0,1,1,6002.083333,7297,0
1,1,0.836947,0.661752,1153,0,22,1,32,1,0
1,1,0.00517,0.001477,1354,0,101,1,373.183333,108,0
1,1,0.008097,0.008097,1235,1,76,1,5007.534882,417,0
1,1,0.024272,0.024272,206,1,7,1,4324.766234,538,0
1,1,1.6,0,10,0,0,1,306.745635,265,0
2,2,0.009639,0.012048,207.5,0,228,1,558,489,0
1,1,0.006369,0.006369,314,1,0,1,450.552381,40,0
1,1,0,0,57.111111,0,0,0.111111,178,178,0
1,1,0.02122,0.006189,1131,1,68,1,2622.233333,4152,0
1,2,0.004923,0.00211,711,0,117,1,159.466667,229,0
1,1,0.002757,0.003676,1088,0,1,1,5089.985107,607,0
1,1,0.001449,0.001449,2761,1,1,1,5271.002212,13109,0
1,1,0.011717,0.001465,1365.5,0,629,1,67.916667,58,0
1,1,0.084416,0.012987,154,0,126,1,444.304603,1650,0
1,1,0,0,254,0,0,1,5038.38508,14498,0
1,1,0.033898,0.033898,59,1,12,1,4322.278111,118,0
1,1,0.005443,0.001484,2021,0,0,1,5223.873182,352,0
1,1,0.00189,0.003781,529,0,0,1,4979.170815,1659,0
1,4,0.003535,0.003535,565.8,0,176,0.8,3997.522619,6565,0
1,1,0,0,7.5,0,0,0.5,1733,103,0
1,1,0.013033,0.007109,844,1,1435,1,5165.423014,15253,0
1,1,0.006042,0.006042,331,0,10,1,553,364,0
1,1,0.000931,0.000621,3223,1,1,1,4300.066482,19300,0
1,14,0.002,0.005938,984.1875,1,1343,0.53125,187.883333,261,0
2,2,0.002438,0.002438,1435.5,1,3,1,849,846,0
3,6,0.022311,0.00664,470.625,0,178,0.75,2701.033333,4326,0
1,1,0.177215,0.303797,79,0,2,1,348.548093,1711,0
1,1,0.001083,0.001083,1846,1,4,1,2661.704762,4146,0
1,1,0.028802,0.001152,868,1,805,1,5178.131536,15659,0
1,1,0.03112,0.004149,241,1,113,1,2056,1622,0
2,3,0.094072,0.063144,258.666667,0,15,0.333333,358,166,0
1,1,0.078562,0.197071,250.333333,1,998,1,4568.110173,361,0
1,1,0.001886,0.001886,1591,0,9,1,2653.9,166,0
1,1,0.003546,0.003546,564,1,51,1,4009.991203,736,0
2,23,0.174759,0.094345,268.518519,1,15724,0.296296,4801.577323,17287,0
1,1,0.008798,0.008798,682,0,2,1,650.833333,498,0
1,1,0,0,17,0,0,1,105,21,0
2,2,0.001735,0.001446,1729.5,1,3034,1,4967.909407,17409,0
2,3,0.007785,0.00519,385.333333,0,63,1,5066.688095,12229,0
1,1,0.003929,0.003929,509,0,5,1,1229.033333,3102,0
1,1,0.013216,0.013216,227,0,20,1,3680.916667,3836,0
2,2,0.05209,0.013023,486.333333,1,530,0.666667,4037.514538,11712,0
1,1,0.099656,0.027491,291,1,711,1,5027.56049,13588,0
1,1,0.003021,0.001007,993,0,7,1,3445.580159,6046,0
1,1,0,0,365.833333,0,0,0.166667,314,314,0
1,1,0.108108,0.072072,111,1,28,1,4691.121594,1259,0
1,2,0.006478,0.005889,849,1,1023,1,195.34579,882,0
1,1,0.130435,0.086957,23,1,722,1,5209.266513,5427,0
1,1,0.002727,0.002045,1467,0,0,1,371.630952,103,0
2,2,0.005615,0.005615,890.5,0,94,1,4985.476862,22469,0
1,2,0.181818,0.030303,16.5,1,765,1,73,24,0
1,1,0.058824,0.02521,119,1,1268,1,5077.5575,19274,0
1,1,0.004348,0.002899,690,1,0,1,4069.746753,8840,0
1,1,0.004556,0.004556,439,1,205,1,4603.500125,12101,0
1,7,0.015575,0.004507,1676.444444,1,27,0.111111,44,31,0
1,1,0.002812,0.000562,1778,1,35,1,5171.363051,15047,0
1,1,0.059113,0.059113,203,1,29,1,4320.392424,30,0
1,1,0.027923,0.04363,143.25,0,0,0.25,2687,2016,0
1,1,0.016129,0.009217,217,1,594,1,247.316955,712,0
1,1,0.005305,0.002653,377,0,17,1,87,61,0
1,1,0.007143,0.003571,280,0,1,1,194.079762,406,0
1,1,0.000715,0.001001,6995,1,46,1,55,4,0
1,1,0.010376,0.005188,771,1,44,1,4866.000246,14201,0
1,1,0.000479,0.000958,2088,0,368,1,170,62,0
1,1,0.028302,0.007075,424,1,142,1,4730.457168,18287,0
1,1,0.040816,0,49,1,17,1,3995.580556,758,0
1,2,0.486842,0.486842,25.333333,0,3,0.333333,4709.492441,2713,0
1,1,0.010359,0.004532,3089,1,821,1,5099.521745,15851,0
2,2,0.007133,0.00428,350.5,0,14,1,2574,2965,0
1,1,0.019622,0.021023,1427,1,1,1,2842.766667,101,0
1,1,0.004569,0.001958,1532,1,333,1,5107.544206,623,0
1,1,0.00616,0.000411,2435,1,19,1,4418.203904,13245,0
1,1,0.001353,0.001353,2956,1,1,1,289.666667,295,0
1,1,0.001589,0.002497,4406,1,4,1,5074.875392,15145,0
1,1,0.01,0.009167,1200,1,7,1,4834.975091,509,0
1,1,0.026549,0.097345,37.666667,0,199,0.666667,2681.135714,188,0
1,1,0.009613,0.007842,3953,1,7,1,4897.464565,13154,0
1,1,0.003636,0.001818,550,0,2,1,4472.473499,1352,0
