@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
61,1,0,46,378,21,0.881667,776,2,0.111241,0,11.557377,11,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
2,2,7,14,1,7,2,46,0,0.5,0,22,3,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
