@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,4,5,6,1,4,16,0,0,0,0.875,0,0,3,0.75,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,10,60,145,9,26,401,1,4,0,0.314815,0,0,13.592593,1.5185,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,4,20.5,0.5,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
0,7,61,37,7,3,758,0.6,0,0.804348,0.285714,0,0,73.8,2.1,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,2,21,26,1,5,89,1,0,0,0.142857,0,0,10,0.875,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,9,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
