@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
1,28,55,38,2,12,0.807692,140,0,0,0,8.571429,3,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
3,0,6,1,10,3,2,43,0,0.949153,4,9.75,1,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
1,6,3,7,1,0,2,6,0,0,0,1,1,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
3,0,1,1,9,2,2,39,0,0.978261,1,18.5,1,0
3,0,3,2,30,5,0.6,314,2,0.918033,5,51,9,0
1,0,45,53,0,10,1.111111,11,0,0,0,0,1,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
2,0,0,0,4,9,0.5,67,2,0.714286,1,6.222222,1,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
3,0,0,1,21,7,0,143,1,0.934211,7,19.285714,2,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
3,1,87,6,15,18,0.6,336,3,0.816092,24,16.421053,9,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
