@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,7,43,4,10,0.111111,63,0.32,0,0,5.2,1,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,20,0,19,7,0.357143,513,0.457143,0,0,62.875,8,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,23,1,0,2,2,2,1,0,0,0,1,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
4,0,9,30,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
1,0,5,0,4,3,0,31,0.555556,0,0,9,1,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
1,6,8,6,2,3,2,37,0.5625,0,0,8.25,2,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
1,5,13,100,2,15,0.75,195,0.323529,0,0,10.117647,13,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
