@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
2,0,3,5,9,2,63,0,0,0.9,0.6,1,20,1,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
1,0,13,0,2,5,372,0,0,0,0.28,0,60.833333,11,0
2,0,210,5,9,20,760,0.5,0,0.512195,0.380952,3,35.095238,16,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
1,0,898,36,5,28,1473,0.5,2,0,0.083333,0,31.644444,12,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
6,0,4,2,5,1,239,1,2,0.993994,0.5,4,45.4,4,1
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
