@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,12,84,83,12,11,1202,1,1,0.821053,0.181818,2,64.055556,1.9444,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
