@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
2,0,16,36,11,10,0.880952,119,0.185185,1,1,7.615385,2,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
3,0,25,22,25,5,0.727273,391,0.272727,2,3,31.166667,2,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
