@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
