@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
