@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
4,0,6,20,0,5,4,1.066667,0,2,4,17,3,1.5,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
1,0,3,14,0,1,8,0.571429,0,0,0,16.625,3,1.75,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
1,0,4,38,24,4,2,0.714286,0,0,0,39,2,1,1
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
2,0,6,26,83,5,10,0.871795,1,1,1,9.785714,4,0.7143,1
