@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,3,3,2,21,0,0.533333,0,6,1,1
3,0,0,1,7,4,0.625,56,1,0.5,0,9.8,1,1
1,0,3,17,3,3,2,3,0,0.5,0,0,1,1
2,0,4,12,1,2,0.952381,89,7,0.444444,1,19.5,1,1
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
2,0,834,4,8,44,0.5,345,0,0.261364,1,6.795455,1,1
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
5,0,0,0,1,3,0.833333,47,0,0.5,0,10.25,2,1
2,0,0,1,9,9,0.25,92,1,0.355556,0,9,1,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
4,0,51,1,8,11,0.6,96,0,0.345455,2,7.545455,1,1
4,0,151,3,14,11,0.852814,603,1,0.164502,1,25.909091,15,1
3,0,4,1,10,3,0.916667,125,1,0.377778,1,23.4,3,1
1,0,0,6,0,1,2,1,0,1,0,0,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
1,0,4,1,3,2,0.333333,39,0,0.5,0,8.5,1,0
1,0,4,1,2,3,0.666667,17,1,0.5,0,3,1,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
1,0,0,10,2,1,2,1,0,1,0,0,1,0
4,0,23,1,4,8,0.444444,121,1,0.35,1,10.9,3,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
2,0,9,1,1,6,0.2,41,0,0.5,0,5.666667,2,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
1,0,3,3,1,6,0.75,41,1,0.366667,0,5.166667,1,0
3,0,11,1,8,3,0.809524,334,1,0.314815,1,31.7,1,0
