@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
