@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,7,7,2,2,0.72,174,1,0,0.44,0,0,27.166667,6,0
0,4,0,7,2,0.666667,134,0,0,0.333333,0,0,32.25,3,0
0,0,1,1,0,2,7,0,1,1,0,0,6,0,0
0,1,1,0,3,0.5,20,0,0.95122,0.444444,1,3,5.333333,1,0
0,4,0,2,2,0.833333,38,1,0,0.333333,0,0,8,1,0
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,19,0,6,11,0.911111,199,0,0.444444,0.30303,0,0,16.272727,7,1
1,91,6,11,10,1.057692,161,0,0,0.138462,0,0,10.214286,3,1
0,8,0,4,2,0.697917,516,4,0,0.15,0,0,38.076923,7,1
