@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
2,1,0,16,0,60,79,21,48,5,6,0.13,11,1
3,1,1,19,1,63,83,19,48,12,15,0.11,6,1
2,1,1,12,0,18,24,39,18,6,8,0.72,6,1
4,2,0,17,4,18,25,14,16,7,7,0.25,6,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,4,0,10,10,0,9,2,3,0,5,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,8,0,13,18,3,10,1,1,0.09,4,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
2,1,0,8,1,55,36,25,21,7,8,0.23,11,1
14,6,8,85,8,165,175,46,60,27,54,0.12,18,1
1,1,1,35,0,20,15,0,19,1,1,0,1,0
1,1,3,17,2,42,22,8,42,2,2,0.11,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,3,0,3,2,0,1,1,1,0,2,0
10,7,5,40,1,13,20,1,13,10,16,0.02,7,0
1,1,0,15,2,23,84,18,24,3,3,0.14,8,0
2,2,1,10,1,19,16,4,16,5,5,0.09,8,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,40,1,86,119,11,31,4,4,0.05,9,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,13,0,53,43,3,39,2,3,0.03,8,0
7,4,2,32,2,114,198,39,108,29,29,0.1,44,0
2,1,0,13,0,46,132,26,42,6,9,0.12,26,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,6,3,0,6,1,1,0,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,8,11,0,6,1,1,0,4,0
1,1,0,7,0,14,32,12,13,3,3,0.21,7,0
3,2,0,12,0,47,10,20,10,4,6,0.32,5,0
1,1,0,5,0,7,5,0,6,1,1,0,2,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
2,1,0,9,0,4,4,0,5,2,2,0,1,0
2,2,0,9,0,16,18,1,13,5,5,0.02,8,0
13,4,4,50,16,27,59,40,24,25,54,0.36,9,0
3,2,1,16,2,111,187,105,109,11,11,0.28,54,0
