@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,1,9,4,0.466667,0,0.416667,0,0,41.5,5,0
0,20,0,5,4,0.5,0.416667,0.4,0,0,26.5,5,0
0,1,23,1,2,2,0,0.75,0,0,0,1,0
0,0,10,1,3,0.5,0,0.555556,0,0,5,1,0
0,66,0,0,12,2,0.91791,0.472222,1,1,4.583333,1,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,6,2,1,4,2,0,0.4,0,0,23.25,3,0
0,0,11,3,5,0,0,0.4,0,0,13.8,2,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,174,99,4,20,0.729323,0.36,0.283333,1,1,26.05,10,0
0,49,12,4,15,0.765306,0,0.26,0,0,7,1,0
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,1,10,0,1,0.75,0,0.75,0,0,8.333333,1,0
0,6,2,0,4,2,1,0.666667,0,0,4,0,0
0,0,8,2,5,0.5,0,0.466667,0,0,4.6,1,0
0,91,3,16,7,2,0.74,0.276786,2,3,30.428571,1,0
0,28,8,3,8,2,0,1,0,0,0,1,0
0,3,1,0,3,2,0,0.555556,0,0,73.333333,8,0
0,0,1,4,2,1,0.928571,0.6,0,0,6.5,1,0
1,1,3,3,2,2,0,0.625,0,0,3,1,0
3,0,4,0,9,0,0.968254,0.5,0,0,7.2,1,0
3,1,3,5,2,2,0,0.625,0,0,6.5,1,1
0,30,3,10,5,0.90625,0.125,0.21875,1,1,25.444444,4,1
