@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
