@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0.071665,5,0,0.00375,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,47,0,1,28,0,28,0,0,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,0
2,0,0,3,0,0.004798,0,0,3.37801,0,0,0,0,0,0,9.16485,0,13,101,0,1,2,0,91,0,0,0,0,3.03,8,5,1,0,0,1.01,0.022163,0.005924,9,12,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,15,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,1,0,0.001668,0,0,3.40067,0,0,0,0,0,0,9.16104,0,2,21,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,0
0,0.01077,0.022606,10,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,2.03,9.55562,0,17,86,0,1,2,0,10,0,0.014391,0.007455,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,0
0,0,0,4,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,19,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,12,3,0
0,0,0,1,0,0.003678,0,0,6.87219,0,0,0,0,0,0,9.25279,0,1,11,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0.055189,3,0,0.003031,0,0,4.56874,0,0,0,1,0,0,9.22022,0,1,45,0,1,8,0,66,0,0.002834,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,0
0,0,0,4,0,0.060614,0,0,5.38371,0,0,0,0,0,0,0.132776,0,6,326,0,1,0,0,55,0,0,0,0,2.03,9,9,1,0,0,0,0.004661,0,0,11,0
1,0,0,3,0,0.003216,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,33,0,1,1,0,45,0,0,0,0,0,6,6,1,0,0,0,0,0,9,9,0
1,0,0,3,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0.236153,0,5,56,0,1,0,0,1,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,0
