@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,2,4,1,0,185,0.5,1,0.333333,0,35.6,1,0
1,1,3,22,3,6,108,0.5,0,0.285714,0,12.25,0.75,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,5,26,4,7,56,1,1,0.285714,0,5.75,0.75,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
3,0,3,10,2,5,76,0,0,0.55,1,14.2,0.4,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
4,0,3,0,3,1,6,0,0,1,0,5,0,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
4,0,3,36,3,9,50,0,0,0.555556,4,4.555556,0.8889,0
1,0,11,16,10,9,191,1,0,0.333333,0,19.666667,1,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,4,0,0,0,14,0,0,1,0,3,0,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
3,1,4,9,2,6,46,0.5,0,0.5,5,6.333333,1.3333,0
2,0,3,0,2,16,403,1,0,0.183007,15,22.411765,2.2353,0
1,0,0,703,0,38,38,0,0,0.355263,0,0,1,0
1,0,0,66,0,12,12,0,0,0.638889,0,0,1,0
2,0,6,0,4,1,120,1,0,0.388889,2,12,1,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
1,0,0,120,0,16,16,0,0,0.6875,0,0,1,0
3,0,6,0,6,1,75,0.5,0,0.5,8,17.25,1.25,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,120,1,16,16,0,0,0.375,0,0,1,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,105,0,15,34,0,0,0.285714,0,1.266667,0.9333,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,0,6,0,4,4,0,0,1,0,0,1,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,4,0,4,26,2564,0,7,0.222222,0,61.146341,3.0244,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
