@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,4,22,4,11,0.484848,148,0,0.921875,0.25,3,15,2,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
2,21,53,257,23,0.802885,454,4,0.747573,0.138889,1,4,5,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
