@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
10,7,7,0,0,0,0,0,0,0,0,0,0
16,11,6,0.03,29.22,23.82,20339.94,0,4,0,16,55,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
3,3,1,0.08,12,12.97,1867.07,1,3,0,8,16,0
1,1,1,0.19,5.26,70.56,1954.64,0,0,0,19,40,0
1,1,1,0.09,11.2,26.89,3373.38,0,4,0,15,24,0
1,1,1,0.46,2.18,44.77,213.1,0,0,0,11,12,0
3,1,2,0.13,8,21.61,1383.02,0,3,0,10,16,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
2,1,2,0.12,8.21,30.14,2033.76,2,4,0,14,23,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
3,1,2,0.09,11.18,42.72,5339.14,0,4,0,25,43,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
34,32,7,0.02,41.2,90.79,154088.12,10,16,0,71,234,0
1,1,1,0.11,9.5,29.44,2656.99,4,6,0,12,19,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
11,4,8,0.02,41.59,53.33,92218.5,12,13,0,41,155,0
1,1,1,0.11,9.5,19.79,1786,9,6,0,8,19,0
2,1,2,0.08,13,20.61,3483.47,0,1,0,10,26,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.63,22.34,706.74,0,1,0,8,15,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
11,6,5,0.03,38.41,73.24,108054.68,15,14,14,55,169,0
7,1,7,0.05,19.05,73.17,26545.57,5,10,3,43,91,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
2,1,2,0.1,10.4,38.32,4144.47,0,1,0,20,32,0
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,25.2,18.4,11687.28,4,4,0,10,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.25,4,15.78,252.47,0,1,0,5,8,0
4,1,3,0.09,11.45,18.56,2435.32,1,2,1,11,21,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.17,5.74,78.72,2592.89,1,7,0,23,44,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,11.74,48.56,6691.5,2,5,0,23,54,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
1,1,1,0.4,2.5,25.16,157.27,0,0,0,8,8,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
