@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.007048,5,0.122363,0.004887,0.004435,10.9776,0,0,0,0,0,6,0,1.01,4.29487,0,1,0,1,10,0,0,6,0,0.071713,0.020165,2.02,0,0,1,1.1,0,1.01,0.006621,0.005081,6,4,0.261606,0.004892,0
4,0.000933,1,0.012703,0,0,6.41569,0,0,0,0,0,20,0,0,0.169334,0,4,0,3,0,0,0,36,0,0,0,0,0,4,0,0,0,1.01,0,0,23,5,0.034357,0,0
0,0,0,0.005336,0,0,3.2591,0,0,0,0,0,22,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0.002143,0.001976,6,6,0.038046,0,0
0,0.015213,3,0.030922,0.002124,0,10.2527,0,0,0,0,0,29,0,0,0.259914,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,0,0,0,3.03,0,1.01,0.000671,0.002822,6,11,0.032558,0.00246,0
2,0.002187,0,0.000574,0,0,1.76682,0,0,0,0,0,13,0,0,0.061715,0,1,0,1,3,0,0,10,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,0
0,0,0,0.00254,0,0,3.18664,0,0,0,0,0,7,0,0,0.095785,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
5,0.003224,5,0.053917,0,0.0006,9.06318,0,1.04,0,0,0,41,0.000665,1.16,0.249566,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,0,16,0,0,0,1.01,0.000701,0.001365,6,3,0.047408,0.000709,0
0,0.000722,0,0,0.000422,0.000488,0,0,1.08,0,2,0,11,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0.000443,0.000567,1.02,0,0,0,1.04,0.000295,1.09,0.000666,0.000599,9,1,0,0.000551,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0.012028,0,0.021439,0,0,3.94798,0,0,0,0,0,13,0,0,0.138502,0,3,15,2,21,0,0,28,0,0,0.004997,0,0,3,0,0,0,0,0,0,12,8,0.077388,0,0
7,0,16,0.260607,0.0017,0.001317,25.4544,0,1.03,0,2,1,49,0.000825,2.02,0.663793,0,21,0,1,2,0,0,210,0,0.001694,0.022456,1.03,2,0,2,2.02,0,0,0.001255,0.007861,0,6,0.113747,0.001305,0
0,0,0,0.001663,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0.001426,0,0,3.15241,0,0,0,0,0,11,0,0,0.103077,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
0,0.00243,0,0.029437,0,0,3.8069,0,0,0,3,0,19,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,0,1,0,0,0,1.01,0,0,47,1,0.043368,0,0
0,0,0,0.006642,0,0,4.73464,0,0,0,0,0,34,0,0,0.132287,0,9,0,1,5,0,0,171,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,19,0.034341,0,0
0,0.003779,0,0.01111,0,0,7.56276,0,0,0,0,0,24,0,0,0.209902,0,7,4,3,7,0,0,36,0,0,0.006818,5.05,0,1,0,0,0,4.1,0.010002,0.002253,44,9,0.039355,0,0
2,0,1,0.002156,0,0,3.20019,0,0,0,0,0,9,0,0,0.101264,0,2,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.03766,0,0
1,0,3,0.048193,0,0,6.45747,0,1.03,0,0,0,35,0.003473,0,0.204077,0.00374,5,0,3,1,0,0,21,1.12,0,0.009529,1.01,0,9,1,0,0,1.01,0.002771,0.003553,33,6,0.078402,0.003089,0
0,0,2,0.006282,0.000702,0,6.17907,0.000138,0,8,0,0,5,0,0,0.163964,0,1,0,1,4,0,0,6,0,0.000366,0.005723,1.01,0,0,0,1.01,0,1.01,0.00063,0,6,4,0.034362,0.000822,0
3,0.001402,4,0.005303,0,0,6.39937,0,0,0,2,0,34,0,0,0.173474,0,3,0,1,4,0,0,253,0,0,0,1.01,0,1,0,0,0,0,0.001112,0.0009,0,8,0.034938,0,0
