@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
1,1,1,0.28,3.6,27.78,360,3,3,0,10,12,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
4,4,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.07,14.74,29.78,6467.44,1,3,0,19,40,0
2,1,2,0.22,4.5,16.73,338.78,0,1,0,6,9,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
3,3,2,0.08,11.82,22.89,3196.97,5,7,0,11,20,0
17,1,15,0.04,27.12,163.88,120498.47,10,19,0,103,266,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,7,4,0.04,24.2,40.52,23727.51,0,4,0,30,66,0
9,9,5,0.03,35.44,28.14,35336.25,2,12,0,16,63,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.6,13.22,414.45,0,0,0,5,7,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
6,1,2,0,0,0,0,0,0,0,0,0,0
6,6,2,0.04,23.38,11.32,6187.36,0,3,2,8,22,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
5,1,4,0.06,16,34.19,8751.88,5,7,0,21,42,0
5,5,2,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
3,1,3,0.11,9.33,35.75,3114.24,0,2,0,18,28,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
7,1,6,0.02,54,260.81,760414.2,0,30,0,139,883,0
1,1,1,0.08,13.14,17.84,3080.86,0,10,0,7,23,0
2,1,2,0.29,3.5,13.84,169.51,3,2,0,4,4,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
14,11,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9,26.67,2160,0,0,0,16,18,0
9,1,4,0.04,25.5,35,22758.63,26,18,0,20,68,0
3,1,2,0.13,8,21.61,1383.02,0,4,0,10,16,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
8,4,5,0,0,0,0,0,0,0,0,0,0
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
9,6,8,0.06,16.64,45.41,12574.87,13,8,4,25,64,0
1,1,1,0.14,7.2,12.33,639.44,0,3,0,5,9,0
3,1,3,0.09,11.23,46.6,5873.96,0,1,0,22,38,0
6,6,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
