@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
