@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,3,6,0,3,2,20,0,0,0.5,0,0,5.666667,1,0
0,23,39,1,0,10,0.483333,136,0,0.454545,0.348485,1,1,10.818182,0.5455,0
0,49,21,2,6,9,0.55,265,0,0.896104,0.363636,2,4,22.727273,1.7273,0
0,8,15,2,1,4,0.833333,34,0,0.938144,0.47619,0,0,3.428571,0.8571,0
0,8,4,0,4,3,0.666667,45,1,0,0.555556,0,0,10,0.5,0
0,8,4,2,3,3,0.833333,42,1,0.944444,0.583333,1,1,9,1,0
0,2,0,0,1,1,2,5,0,1,1,0,0,4,0,0
0,3,0,0,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,5,1,0,3,2,2,12,0,0.977778,0.75,0,0,5,0.5,0
0,40,58,0,7,11,0.833333,292,0,0,0.32967,0,0,20.923077,1.8462,0
0,16,11,1,8,5,0.95,195,11,0.727273,0.4,1,1,29.5,1,0
0,11,0,0,3,4,0,84,0,0.945946,0.4375,0,0,19.75,3.25,0
1,15,14,61,2,9,0.4375,103,1,0,0.555556,0,0,10.222222,0.6667,0
0,96,246,9,13,20,0.722826,610,1,0.566038,0.154167,1,1,24.083333,2.5417,0
0,30,30,0,6,8,0.781818,282,1,0.770833,0.472222,1,1,22.083333,2.0833,0
0,45,3,0,10,12,0.576923,459,0,0,0.267857,0,0,31.357143,2.7143,0
0,3,3,2,0,3,1.5,4,0,0,0.666667,0,0,0,1,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
0,8,3,24,0,7,0.666667,43,0,0,0.714286,0,0,4.714286,0.8571,0
0,33,0,0,9,6,0.68,205,1,0.939759,0.416667,2,4,32.333333,0.8333,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,19,4,1,2,4,0.25,107,0,0.903226,0.7,2,5,20.2,0.6,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
0,33,0,1,5,2,0.333333,157,1,0,0.533333,0,0,37.5,0.75,0
3,29,85,3,8,11,0.576923,108,1,0.759259,0.321429,0,0,6.571429,1.2857,0
0,2,1,3,2,2,2,2,0,0,0.666667,0,0,0,1,0
3,12,2,4,2,5,0.625,48,0,0.902439,0.466667,0,0,8.2,0.8,0
2,17,16,3,2,7,0.285714,89,0,0,0.4375,0,0,10,1.875,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,24,17,0,3,10,0.671429,309,0,0.787234,0.545455,0,0,26.454545,1.9091,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,56,191,11,4,16,0.807359,850,7,0,0.1875,0,0,35.043478,2.4783,0
0,28,0,2,9,7,0.25,122,0,0.833333,0.285714,1,1,16.142857,0.8571,0
1,20,39,1,5,7,0.555556,129,0,0,0.525,0,0,11.8,1.2,0
0,32,3,0,6,1,2,185,0,0.882353,0.666667,1,2,60.666667,4.3333,0
0,4,6,3,4,4,2,4,0,0,0.625,0,0,0,1,0
0,15,6,0,1,1,1.333333,49,0,0.842105,1,1,1,11,0.75,0
0,39,148,0,7,16,0.923077,285,0,0.716418,0.375,2,2,12.6,1.3,0
0,9,0,1,2,5,0.666667,64,0,0,0.533333,0,0,11.2,0.8,0
2,8,8,2,1,3,0.958333,101,5,0.8,0.625,1,1,18,0.4,0
3,40,80,3,3,10,0.858333,254,2,0,0.241071,0,0,14.375,1.375,0
0,18,3,1,9,1,1.1,106,0,0,0.444444,0,0,32.666667,0.6667,0
