@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
1,1,0,4,0,2,2,1,0,1,0,0,1,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
