@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
0,4,0,4,1,0.75,44,0,0.969231,0.555556,11,13,2,1
0,7,25,7,5,2,760,0,0.545455,0.324675,9,68.090909,13,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
0,1,58,0,14,0.547368,547,3,0,0.31,0,26.1,10,1
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
