@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
6,2,0,10,0,7,0.533333,106,1,0.4,1,16.166667,2,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
