@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.859375,0.59375,64,0,16,679.5,601,0
1,1,0,0.001742,0,1722,0,1,1704.294444,5611,0
1,1,0,0,0,34,0,0,121,105,0
1,7,0.988253,0.017072,0.017072,69.12,0,2291,4978.166667,700,0
2,2,1,0.125,0.125,16,0,710,2747.537698,4657,0
1,1,0,0.004184,0.004184,239,0,28,1122.5,1164,0
1,1,0,0.001706,0,586,1,37,2667.783802,1603,0
1,1,0,0,19,0,0,50,1461.502237,6874,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.005068,0.005068,1184,0,0,1604.62619,5027,0
1,1,0.800392,0.119658,0.038462,117,1,224,2559.75,1856,0
1,1,0,0.005807,0,861,0,1,904,205,0
1,2,0.937684,0.045802,0.037659,245.625,0,840,3099.663745,1541,0
1,1,0,0.015152,0.015152,66,0,0,608,608,0
1,1,0,0,0,4,0,10,463,463,0
1,1,0.855105,1.592179,0,102.285714,0,0,3592.55,2058,0
1,2,0.621595,0.583333,0.393519,54,0,72,4637.616667,1388,0
1,1,0,0.006329,0,316,0,128,903.666667,1454,0
1,1,0,0.000635,0,2361,0,139,1547.55873,6241,0
1,1,0.944253,0.535135,0.032432,92.5,0,13,257,240,0
1,1,0,0.003165,0.003165,316,1,9,1444,103,0
1,1,0,0.007859,0,3181,0,1,2200.74127,8830,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,2,0.83674,0.027483,0.019988,320.2,0,282,212,212,0
1,1,0,0,0.006667,450,0,0,1464.933333,3647,0
1,1,0,0.010048,0.003702,1891,0,0,2791.35,6007,0
1,1,0,0.021888,0.060192,731,1,6,401,411,0
1,1,0,0,0.003643,549,0,7,884,884,0
1,1,0,0.080882,0,136,0,0,2114.671429,6900,0
1,1,0,0.125,0.041667,144,1,42,713.166667,786,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,924.25,33,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
1,1,0,0.040189,0.037037,1269,1,24,729.666667,813,0
1,1,0,0.359551,0.044944,89,0,92,1020.5,1355,0
1,1,0,0.011236,0.011236,89,0,169,1540.533333,724,0
1,1,0,0,0,0,0,0,3961.55,1868,0
1,1,0,0,0,0,0,0,3104.016667,2188,0
1,1,0,0,0.001116,896,0,0,1457.516667,4066,0
1,1,0,0.021053,0.010526,95,1,0,1060,901,0
1,1,0,0,0.333333,6,0,5,995.733333,1162,0
1,4,0.931413,0.005941,0.085149,63.125,0,1193,3677.065152,7820,0
1,1,0,0.25,0.083333,48,1,79,1112.777381,4203,0
1,1,0,0,0,53,1,0,48,50,0
1,1,0,0.008163,0.008163,490,0,30,1508.1,4145,0
1,1,0,0.009346,0.009346,107,0,11,895.333333,185,0
1,1,0,0.003881,0.002587,773,1,2,1205.333333,492,0
1,1,0,0.013089,0.068354,3438,0,0,695.733333,1903,0
1,1,0,0.004464,0.004464,224,0,77,1844.75,115,0
1,1,0,0,0,72,0,0,3075.6,938,0
2,2,0.56651,0,0.0369,406.5,1,16,1278.333333,42,0
1,3,0.667437,0.056923,0.003077,162.5,0,703,1269.95,114,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0.836641,0.002502,0.00219,1598.5,0,122,27,27,0
1,1,0,0.018868,0.018868,106,0,3,49,49,0
1,1,0,0.105727,0,227,0,142,3298.055556,1104,0
1,1,0,0.028571,0.028571,35,0,25,268.566667,219,0
1,3,0.345141,0.003717,0.079926,38.428571,0,778,687,567,0
1,1,0,0.009421,0.004038,743,1,31,1209.369444,4292,0
1,1,0,0.136364,0.045455,154,0,77,31,24,0
1,1,0,0.007491,0.022472,267,1,0,896.35,507,0
1,1,0,0,0,87,0,0,869,451,0
1,1,0,0.519231,0.307692,52,0,37,308,7,0
1,1,0,0.090909,0.060606,33,0,0,57,57,0
2,3,0.969022,0.004959,0.008264,121,1,65,933.583333,242,0
1,1,0,0,0,31,0,0,2530.666667,2371,0
1,4,0.51946,0.016996,0.010565,544.25,0,168,1133.4134,3617,0
1,1,0,0.0375,0.004167,240,1,42,3164.782143,1523,0
1,1,0,0.009132,0,219,1,0,138,122,0
1,1,0,0.061947,0.017699,113,1,18,1736.766667,2704,0
1,1,0,0.075567,0.02267,397,0,14,1001.666667,1372,0
1,2,0.080793,0.041096,0.024136,766.5,0,30,645.06746,2289,0
1,1,0,0,0,0,0,0,127,127,0
1,1,0,0.037634,0.015054,930,0,7,230.833333,280,0
1,1,0,0.00545,0,734,1,1,884.5,301,0
1,1,0,0.012048,0,332,0,11,1235.904365,4104,0
1,1,0.800392,0.086207,0.020115,174,0,2,357,340,0
1,1,0,0.22807,0,57,0,1,4951.9,685,0
1,2,0.948613,0.280702,0.005848,85.5,1,352,2871,423,0
1,4,0.77263,0.07384,0.07173,118.5,1,1084,1046.8,1998,0
1,4,0.703632,0.021087,0.023899,355.666667,0,2509,2139.621429,2569,0
1,3,0.624475,0.076763,0.060166,120.5,1,27,49,22,0
1,1,0,0.018896,0.019796,3334,0,2,1313.761905,4196,0
1,1,0.798758,0.358887,0.084012,952.25,0,26,38,38,0
1,1,0.970951,0.003861,0.002574,388.5,1,36,711,829,0
1,1,0,0.001766,0,1699,1,132,777,809,0
1,1,0,0.086331,0.057554,278,1,7,7859.734921,4319,0
1,1,0,0.042125,0.003663,546,0,76,1023.5,1358,0
1,1,0,0.272727,0.045455,22,1,49,1682,1287,0
1,1,0.721928,0.00793,0.003008,1828.5,0,1,1307.214683,4189,0
1,1,0,0.13141,0.041667,312,1,5,230,220,0
1,2,0.965648,0.003487,0.000654,1147,0,60,812.166667,1305,0
1,1,0,0.00578,0.00578,173,1,2,5075.533333,772,0
1,1,0,0.008547,0,117,1,0,4309.983333,3941,0
1,1,0,0.546512,0.172481,516,1,13,1532.833333,670,0
2,2,0.991159,0.007752,0.005168,258,1,0,1012.035714,1811,0
1,1,0,0.046512,0.023256,86,1,0,613,8,0
1,1,0.606843,0.233083,0.033083,166.25,1,64,485.5,183,0
1,1,0,0.0625,0.104167,48,0,0,645.833333,310,0
1,1,0,0.004573,0.001524,656,0,2,1082.596429,3506,0
1,1,0,0,61,0,0,4,755.451191,412,0
1,1,0,0.014691,0,1021,1,29,2060.835714,6986,0
1,1,0,0.004459,0.004459,897,0,5,1223.904365,4092,0
1,1,0,0.111905,0.038095,420,0,15,103,103,0
2,2,0.764205,0.089286,0.071429,28,1,398,539.666667,899,0
1,2,0.764205,0.012522,0.003578,559,0,33,292,292,0
1,1,0,0.045918,0.05102,196,0,1,737.5,594,0
1,1,0,0.013514,0.013514,74,0,0,1729.913095,129,0
1,2,0.679512,0.036722,0.002129,375.8,0,9,2761.306097,8541,0
1,5,0.365961,0.20784,0.336372,75.655172,0,0,922,184,0
1,1,0,0.011765,0.105882,85,0,41,1091.666667,1597,0
1,1,0,0.585774,0.338912,239,0,6,1489.183333,4,0
1,1,0,0.031657,0.036313,1074,0,10,361.65,1245,0
1,1,0,0.04918,0,61,0,6,1712.553571,117,0
1,2,0.756886,0.123435,0.0161,186.333333,1,127,1429.169048,2548,0
1,1,0,0.352113,0.352113,71,0,28,1297,1661,0
1,2,0.951989,0.322674,0.232558,172,0,180,1549.219048,4524,0
1,1,0.972966,0.043584,0.094431,206.5,1,12,607.5,650,0
