@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,595,0,35,35,0,0,0.371429,0,0,1,0
1,0,10,0,5,2,167,1,2,0.5,0,53.666667,0.3333,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
1,0,11,16,10,9,191,1,0,0.333333,0,19.666667,1,0
2,0,7,141,6,10,1937,1,2,0.189815,0,105.666667,1.1667,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,2,0,1,4,1114,0.009288,0,0.5,0,157.2,2.2,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
1,0,0,231,0,22,22,0,0,0.75,0,0,1,0
1,0,38,25,0,11,191,0,0,0.409091,1,16,1.1818,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
2,0,7,33,6,7,181,0.857143,2,0.244444,0,16.4,1.1,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,1,0,0,0,28,1,0,0.625,0,5.75,1,0
1,0,3,2,0,2,395,1,0,0.5,0,97.25,0.5,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
1,0,2,45,1,10,10,0,0,0.75,0,0,1,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
3,0,0,8,0,5,34,1,0,0.6,0,5.6,0.2,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,0,15,0,6,6,0,0,1,0,0,1,1
1,0,0,300,0,25,37,0,0,0.33,0,0,1,1
