@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.160196,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,0
5,0.000678,0,0.335622,0,0.013544,8.37205,0,1.01,0,0,0,2.04,0,16,0,1,0,0,0,78,0.012678,0,4,2,0,0,0.001766,0,14,8,0.136551,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,0,0,0,0.001486,13,2,0.000804,0
0,0.00253,0.002402,0.081792,0.000629,0.001554,5.80382,0,0,0,3,0,1.02,0,8,0,1,5,0.001069,0,190,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,0
0,0.001051,0,0.028671,0.001096,0,1.23279,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,0
0,0,0.002028,0.023337,0,0,3.36934,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0,0.001486,7,5,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,1,0,0,0,0.002594,15,4,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
2,0.00114,0,0.003835,0,0,1.56389,0,2.02,0,0,0,1.01,0,4,0,1,2,0,0,15,0.001549,0,4,0,0,0,0.004607,0.002877,27,1,0.000027,0
0,0,0,0.023718,0,0,0.894814,0,0,14,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0.046128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
0,0,0,0.003928,0,0,2.28372,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,19,3,0.118884,0
0,0.003337,0.002402,0.034083,0,0.006087,5.76365,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0,0.001486,7,5,0.068437,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
3,0,0,0.098512,0,0,4.04276,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,0,7,17,0.001232,0
5,0.002363,0.0009,0.995158,0.000876,0.003734,13.805,0,3.05,0,0,0,6.23,0,11,0,1,1,0,0,66,0.002853,0,19,1,1.01,0,0.002666,0.003376,33,5,0.059298,1
0,0,0.0009,0.05769,0.000876,0,9.22487,0,0,0,0,1,0,0.005538,11,16,2,2,0,0,136,0,0,0,2,1.02,0,0.004442,0.007122,91,5,0.062634,1
0,0,0,0.082337,0,0,4.35837,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0,0.001486,25,9,0.001479,1
0,0,0.003144,0.127693,0,0,7.55192,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,1
5,0,0,0.043509,0,0,3.74492,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,0,0,1,0,0,0,0.001054,0,80,9,0.005209,1
2,0,0.002532,0.245985,0,0.001337,7.23572,0,0,0,0,0,2.02,0,4,0,1,3,0,0,45,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,1
0,0,0.007987,0.02689,0,0,2.6703,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,0,19,13,0.129104,1
27,0.008548,0,0.417263,0.000445,0.000616,18.2652,0,5.14,0,0,1,1.02,0,33,0,1,1,0,0,435,0.000235,1,2,2,1.01,0,0.012533,0.001486,7,2,0.099713,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,3,0,0,0,0,0,19,5,0,1
2,0.001477,0.002133,0.401919,0.001096,0.000954,8.96461,0.00208,1.02,0,1,0,1.04,0,5,0,1,6,0,0,210,0.001697,0,4,0,1.08,0,0.002203,0,0,19,0.004497,1
2,0,0,0.094226,0,0,4.27148,0,0,3,1,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0,0.001486,10,4,0.003484,1
3,0,0.001308,0.065685,0,0,5.55183,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0,0.001073,0.001486,7,5,0.058253,1
0,0.000708,0,0.052113,0,0,8.38997,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,2,0,0,0,0.008318,0.001486,9,3,0.06042,1
